2.9811e-05;3.2e-08;0.000133288;1.8445e-05;0.00112204;1.51e-07;1.52e-07;5.3396e-05;0.000805578;
1.3511e-05;3.9e-08;4.7324e-05;1.0366e-05;0.00105219;9.8e-08;2.13e-07;5.9288e-05;0.000385891;
1.1431e-05;4.8e-08;4.2891e-05;7.96e-06;0.000984014;1e-07;1.62e-07;4.8436e-05;0.000411268;
2.4093e-05;4.7e-08;8.367e-05;1.109e-05;0.000987753;5.7e-08;2.3e-07;5.0343e-05;0.000475657;
1.701e-05;6.6e-08;4.2431e-05;7.969e-06;0.000974458;8.1e-08;1.49e-07;4.835e-05;0.00041447;
2.5483e-05;1.4e-07;5.9783e-05;1.8716e-05;0.000989238;6.9e-08;2.35e-07;5.0716e-05;0.000337271;
2.8835e-05;1.73e-07;5.4379e-05;7.908e-06;0.00103952;8e-08;2.24e-07;7.2946e-05;0.000360466;
2.9567e-05;3.8e-08;7.7817e-05;8.945e-06;0.00100709;9.6e-08;1.98e-07;5.2394e-05;0.000466533;
2.0921e-05;5e-08;5.1166e-05;8.239e-06;0.000991228;8.7e-08;1.44e-07;5.1555e-05;0.00056406;
1.1e-05;5.6e-08;4.6527e-05;8.412e-06;0.00100394;5.8e-08;1.67e-07;4.8518e-05;0.000393493;
3.0917e-05;5.3e-08;0.000129618;2.0997e-05;0.0011622;1.93e-07;2.32e-07;5.5115e-05;0.00074624;
1.0902e-05;5.1e-08;4.2322e-05;9.383e-06;0.000998358;7.7e-08;1.68e-07;5.7853e-05;0.000329502;
2.821e-05;2.38e-07;5.1771e-05;8.668e-06;0.000987424;9.8e-08;1.99e-07;4.9334e-05;0.000409835;
2.5918e-05;4.9e-08;5.3365e-05;9.084e-06;0.00103748;5.3e-08;1.62e-07;4.9828e-05;0.00037011;
2.5839e-05;4.4e-08;0.000109584;9.274e-06;0.000993654;1.9e-07;1.32e-07;5.1715e-05;0.000389082;
1.3808e-05;4.6e-08;9.9789e-05;1.1354e-05;0.000994706;8.4e-08;1.52e-07;5.1515e-05;0.00049055;
1.2531e-05;4e-08;4.2928e-05;1.05e-05;0.000997178;2.68e-07;1.67e-07;5.4797e-05;0.000374913;
1.1193e-05;3.1e-08;4.1138e-05;8.446e-06;0.000999765;1.44e-07;1.62e-07;5.2801e-05;0.000410982;
1.2982e-05;2.9e-08;4.5026e-05;8.63e-06;0.00102643;7.3e-08;1.4e-07;4.9854e-05;0.000447971;
2.0603e-05;2.8e-08;7.9731e-05;9.927e-06;0.00100527;8e-08;1.7e-07;9.4419e-05;0.000354476;
3.5906e-05;3e-08;0.000141522;1.8838e-05;0.00114208;1.14e-07;1.66e-07;5.2606e-05;0.000767265;
1.1805e-05;5e-08;3.8391e-05;8.239e-06;0.000982782;8.2e-08;1.65e-07;4.7881e-05;0.000402038;
2.6087e-05;2.9e-07;5.9723e-05;7.927e-06;0.000984398;5.2e-08;1.71e-07;5.1265e-05;0.000417759;
2.7366e-05;2.02e-07;5.4702e-05;9.042e-06;0.00103613;7.7e-08;1.37e-07;5.1179e-05;0.000334777;
2.6444e-05;3.7e-08;6.1795e-05;8.94e-06;0.00099538;7e-08;1.96e-07;5.2292e-05;0.000456479;
2.425e-05;1.14e-07;7.2554e-05;8.904e-06;0.00107219;1.03e-07;1.72e-07;5.2212e-05;0.000345;
2.5755e-05;2.01e-07;4.9061e-05;8.459e-06;0.00101119;2.13e-07;2e-07;5.182e-05;0.000407867;
1.9936e-05;7e-08;4.8838e-05;8.599e-06;0.000995326;6.8e-08;1.72e-07;5.1258e-05;0.000454995;
2.2823e-05;5.2e-08;6.9018e-05;9.953e-06;0.00103445;1.18e-07;7.2e-08;5.3308e-05;0.000431492;
1.0852e-05;4.8e-08;3.9257e-05;8.13e-06;0.00100404;7e-08;2.1e-07;5.7415e-05;0.000439832;
3.0379e-05;5.7e-08;0.000122863;2.2055e-05;0.00117636;2.01e-07;1.56e-07;5.3262e-05;0.000792769;
1.0703e-05;4.7e-08;4.2489e-05;8.884e-06;0.000984243;1.82e-07;7.4e-08;5.2105e-05;0.000430579;
1.5224e-05;4.2e-08;4.0622e-05;8.407e-06;0.000990881;8.1e-08;1.61e-07;4.8508e-05;0.000487748;
1.1191e-05;4.8e-08;4.1282e-05;7.813e-06;0.000975442;6.6e-08;8.9e-08;4.7739e-05;0.000412955;
2.7326e-05;1.56e-07;6.073e-05;8.908e-06;0.000986064;1.25e-07;9.2e-08;4.8723e-05;0.000386394;
2.7977e-05;3.33e-07;6.0005e-05;8.301e-06;0.00103994;1.31e-07;1.55e-07;7.2442e-05;0.000361332;
2.0619e-05;6.1e-08;4.5911e-05;9.666e-06;0.000999829;4.9e-08;1.46e-07;4.9142e-05;0.000552002;
2.3081e-05;1.28e-07;5.546e-05;7.773e-06;0.00101081;7.7e-08;1.42e-07;5.0246e-05;0.000384261;
1.4778e-05;3.8e-08;8.3347e-05;1.6033e-05;0.000988481;8.9e-08;8.4e-08;5.1334e-05;0.000527702;
2.3462e-05;3.5e-08;4.1926e-05;9.745e-06;0.000996237;1.01e-07;1.5e-07;5.9971e-05;0.000341901;
3.269e-05;4.7e-08;0.000142479;2.8381e-05;0.00122255;1.18e-07;1.42e-07;5.5051e-05;0.000799671;
1.2439e-05;4.8e-08;4.2972e-05;7.973e-06;0.000992983;6.9e-08;2.33e-07;6.2236e-05;0.000375959;
2.4077e-05;1.58e-07;5.2505e-05;8.992e-06;0.00103232;8e-08;1.85e-07;5.372e-05;0.000360027;
1.6095e-05;1.61e-07;4.3211e-05;9.554e-06;0.000987761;1.89e-07;1.25e-07;5.113e-05;0.000361882;
2.118e-05;3.6e-08;4.7968e-05;8.401e-06;0.000997459;9.3e-08;1.47e-07;5.0926e-05;0.000526475;
1.1171e-05;4.8e-08;3.9402e-05;8.646e-06;0.000983949;1.58e-07;1.5e-07;5.1336e-05;0.000480172;
2.3613e-05;3.8e-08;4.932e-05;8.834e-06;0.00100882;7.7e-08;1.45e-07;5.2787e-05;0.000408691;
2.5536e-05;4.4e-08;4.1291e-05;8.321e-06;0.00104264;8.3e-08;1.75e-07;5.4207e-05;0.000403831;
1.2837e-05;5.9e-08;4.3556e-05;7.776e-06;0.00100164;1.39e-07;1.68e-07;5.4771e-05;0.000394791;
2.2002e-05;4.4e-08;8.1828e-05;9.675e-06;0.0010007;8.1e-08;2.28e-07;7.9993e-05;0.000556152;
2.6399e-05;4.7e-08;0.000113821;2.9802e-05;0.00111982;1.21e-07;1.53e-07;5.6596e-05;0.000752012;
1.1008e-05;3.9e-08;4.1321e-05;8.785e-06;0.000977259;1.81e-07;1.47e-07;4.876e-05;0.000473748;
2.5603e-05;4.9e-08;4.2439e-05;8.344e-06;0.000976885;1.02e-07;2.11e-07;5.2674e-05;0.000357012;
5.3083e-05;5.6e-08;6.5976e-05;8.113e-06;0.000983463;9.4e-08;2.09e-07;4.9216e-05;0.000359632;
2.36e-05;3.8e-08;8.9172e-05;1.1496e-05;0.00104026;9.3e-08;9.3e-08;4.8902e-05;0.000401402;
2.68e-05;3.4e-08;6.2536e-05;8.326e-06;0.00098702;2.51e-07;1.76e-07;4.9231e-05;0.000394675;
3.6785e-05;4.65e-07;5.0465e-05;8.48e-06;0.00100036;1.41e-07;1.35e-07;4.8654e-05;0.000342159;
2.3025e-05;3.8e-08;0.000165368;9.365e-06;0.00101631;2.25e-07;1.42e-07;5.2285e-05;0.00039722;
2.1902e-05;3.7e-08;4.6777e-05;9.804e-06;0.00100275;1.25e-07;1.44e-07;5.4085e-05;0.000385391;
2.0602e-05;3.5e-08;0.000123407;1.7893e-05;0.00105048;8.8e-08;1.42e-07;4.9725e-05;0.000418442;
2.8416e-05;3.7e-08;0.000174777;2.0544e-05;0.001175;1.17e-07;2.08e-07;5.2813e-05;0.000827009;
1.0905e-05;4.2e-08;4.302e-05;8.2e-06;0.00102078;1.23e-07;9e-08;4.9933e-05;0.000317632;
2.9463e-05;3.7e-08;7.1936e-05;9.051e-06;0.000978143;1.2e-07;1.49e-07;4.8327e-05;0.000371814;
3.1435e-05;3.6e-08;5.6472e-05;3.0078e-05;0.000981255;7.6e-08;1.84e-07;4.6596e-05;0.000357383;
2.5854e-05;4.8e-08;4.8301e-05;9.489e-06;0.00102198;1e-07;8.3e-08;6.1532e-05;0.000286092;
1.797e-05;4.9e-08;0.00010508;1.0075e-05;0.000981302;8.6e-08;1.57e-07;4.6693e-05;0.000481006;
2.7947e-05;4.7e-08;5.3494e-05;9.15e-06;0.00102212;8.6e-08;8.9e-08;4.8387e-05;0.000410252;
2.5944e-05;5e-08;5.5501e-05;9.022e-06;0.000978212;7.4e-08;7.1e-08;4.7816e-05;0.000403235;
4.5445e-05;4e-08;5.7542e-05;8.382e-06;0.000977686;9.4e-08;1.9e-07;4.6789e-05;0.000370716;
2.588e-05;3.6e-08;9.53e-05;1.1341e-05;0.00104502;8.2e-08;1.79e-07;4.6828e-05;0.000378669;
3.208e-05;6.8e-08;0.000142488;2.0261e-05;0.0011458;9.3e-08;1.68e-07;5.5505e-05;0.000808864;
1.7143e-05;3.7e-08;4.3343e-05;9.436e-06;0.00103707;1.74e-07;1.55e-07;6.2956e-05;0.000366296;
2.3209e-05;4.1e-08;4.5939e-05;1.0507e-05;0.000994705;2.2e-07;2.07e-07;5.3631e-05;0.000436921;
3.0809e-05;5.1e-08;5.5476e-05;9.096e-06;0.00102164;2.22e-07;1.97e-07;7.1433e-05;0.000444674;
1.1492e-05;5e-08;4.0649e-05;9.101e-06;0.000995653;9.6e-08;2.32e-07;5.163e-05;0.000361711;
2.5625e-05;3.7e-08;7.0857e-05;1.305e-05;0.00100357;6e-08;2.44e-07;5.0838e-05;0.000413588;
2.4828e-05;3.9e-08;5.9184e-05;8.363e-06;0.00102634;5.5e-08;2.47e-07;5.5258e-05;0.000436291;
1.1351e-05;4.9e-08;8.49e-05;8.888e-06;0.00098064;6.2e-08;1.47e-07;4.9892e-05;0.000404463;
2.455e-05;4.4e-08;5.14e-05;2.4023e-05;0.000983719;8.5e-08;1.49e-07;4.6887e-05;0.000448303;
1.1532e-05;4.8e-08;4.2802e-05;9.06e-06;0.0010049;5.8e-08;8.3e-07;6.03e-05;0.000414056;
2.952e-05;4.7e-08;0.000140265;1.5121e-05;0.00116701;1.22e-07;2.81e-07;5.4037e-05;0.000856588;
1.0207e-05;5.2e-08;4.4859e-05;7.496e-06;0.000975734;1.03e-07;1.32e-07;4.7935e-05;0.000360747;
2.7516e-05;1.9e-07;6.1472e-05;8.548e-06;0.000989626;6.2e-08;4.27e-07;6.2361e-05;0.000326731;
1.3703e-05;2.9e-08;9.4014e-05;1.9062e-05;0.0010318;6e-08;1.68e-07;5.1232e-05;0.000502421;
2.4608e-05;5.2e-08;5.656e-05;8.552e-06;0.000999352;6.4e-08;1.73e-07;4.8784e-05;0.000460845;
2.5542e-05;1.04e-07;4.5651e-05;8.888e-06;0.000982689;2.73e-07;1.41e-07;4.9126e-05;0.000457818;
2.3015e-05;3.8e-08;4.3057e-05;8.635e-06;0.000979124;1.45e-07;1.93e-07;4.8408e-05;0.000452681;
2.8893e-05;5.8e-08;5.4296e-05;8.341e-06;0.00098367;7.4e-08;1.64e-07;4.6993e-05;0.000343625;
1.6037e-05;4.8e-08;9.6307e-05;1.021e-05;0.00103099;8.2e-08;1.66e-07;4.9801e-05;0.000394698;
2.6659e-05;4.7e-08;6.633e-05;8.117e-06;0.00100318;8e-08;1.66e-07;6.1789e-05;0.000403305;
3.382e-05;4.7e-08;0.000155905;1.9725e-05;0.00115887;1e-07;2.78e-07;5.1985e-05;0.00079643;
2.584e-05;3.56e-07;6.0464e-05;1.2873e-05;0.00098346;7.6e-08;1.38e-07;4.7007e-05;0.000306268;
2.2845e-05;5.2e-08;9.2682e-05;8.348e-06;0.000983313;7.1e-08;1.33e-07;4.7298e-05;0.000438727;
2.3805e-05;3.8e-08;7.0935e-05;5.164e-05;0.00100625;8e-08;1.34e-07;4.902e-05;0.000326573;
2.7175e-05;5.1e-08;8.0631e-05;9.595e-06;0.0010505;2.19e-07;1.79e-07;5.6048e-05;0.000413233;
2.4367e-05;5.9e-08;5.5476e-05;1.0047e-05;0.00102209;9.7e-08;8.7e-08;4.9751e-05;0.000368155;
3.4837e-05;5e-08;9.1961e-05;1.1024e-05;0.000981319;6.2e-08;2.27e-07;5.0954e-05;0.000394894;
2.648e-05;3.7e-08;9.0532e-05;1.9373e-05;0.000986041;4.5e-08;1.39e-07;4.8559e-05;0.00046265;
2.4859e-05;2.39e-07;9.9044e-05;8.9e-06;0.000989691;7.8e-08;1.45e-07;4.7731e-05;0.000401191;
2.4646e-05;3.4e-08;6.0067e-05;8.831e-06;0.00100523;6.1e-08;1.65e-07;4.4644e-05;0.000429977;
2.5965e-05;3.7e-08;0.000135194;1.9071e-05;0.00117695;1.27e-07;1.53e-07;5.6225e-05;0.000758023;
1.3207e-05;4.9e-08;4.3167e-05;8.502e-06;0.000987441;6.3e-08;1.44e-07;4.6872e-05;0.000391637;
2.5615e-05;4.6e-08;5.3692e-05;8.296e-06;0.00109224;1.45e-07;1.77e-07;0.000107441;0.000495912;
1.9233e-05;3.7e-08;6.9334e-05;1.5739e-05;0.000988465;6e-08;1.55e-07;8.2216e-05;0.000347872;
1.1467e-05;3.7e-08;4.2977e-05;8.42e-06;0.000975026;1.07e-07;1.86e-07;4.8428e-05;0.000461766;
2.4328e-05;3.7e-08;7.8029e-05;5.4852e-05;0.000999722;1.3e-07;1.92e-07;5.4944e-05;0.000407921;
2.5518e-05;1.81e-07;5.087e-05;8.867e-06;0.000968872;1.62e-07;1.42e-07;5.1314e-05;0.000456819;
2.6411e-05;4.7e-08;7.2685e-05;8.636e-06;0.00103709;6.8e-08;1.51e-07;4.8825e-05;0.000396535;
2.6064e-05;5e-08;4.9591e-05;8.391e-06;0.000984448;9.6e-08;1.5e-07;4.9268e-05;0.000340319;
1.3518e-05;7e-08;0.000117297;1.3986e-05;0.00100898;7.8e-08;1.56e-07;6.7006e-05;0.000397156;
3.2472e-05;4.5e-08;9.9829e-05;2.3556e-05;0.00110995;1.86e-07;1.46e-07;5.342e-05;0.000800141;
1.172e-05;4.7e-08;4.245e-05;8.972e-06;0.000989321;1.26e-07;1.61e-07;5.0674e-05;0.000395786;
1.7313e-05;5.1e-08;8.9771e-05;8.619e-06;0.00102464;6e-08;9.2e-08;5.053e-05;0.000449674;
2.7725e-05;5.4e-08;5.6966e-05;9.18e-06;0.00098118;8.1e-08;1.59e-07;5.0847e-05;0.000439766;
2.6487e-05;1.51e-07;4.1848e-05;8.138e-06;0.00104258;7.2e-08;2.69e-07;4.9872e-05;0.000319789;
2.4335e-05;2.7e-08;8.3993e-05;8.973e-06;0.00098009;1.2e-07;1.53e-07;4.6247e-05;0.000469335;
1.5719e-05;2.9e-08;0.000111928;1.1297e-05;0.00102253;7.3e-08;1.64e-07;7.4318e-05;0.000675838;
2.0738e-05;4.5e-08;6.7848e-05;1.4921e-05;0.00104647;1.43e-07;1.54e-07;5.279e-05;0.000407686;
1.1708e-05;3.7e-08;3.8631e-05;9.365e-06;0.000995803;8.1e-08;2.54e-07;6.1527e-05;0.000373862;
1.0747e-05;3.7e-08;9.0386e-05;2.0983e-05;0.00103965;6.8e-08;1.65e-07;4.9534e-05;0.000492057;
2.7246e-05;3.8e-08;0.000120543;2.5968e-05;0.00116881;1.57e-07;1.44e-07;5.5378e-05;0.000773303;
1.8198e-05;6.8e-08;4.1644e-05;7.886e-06;0.00103932;5.8e-08;1.67e-07;4.7828e-05;0.000336275;
2.4071e-05;3.13e-07;8.6739e-05;9.315e-06;0.000978852;7e-08;1.74e-07;4.7915e-05;0.000467384;
3.4486e-05;6.8e-08;7.0444e-05;8.619e-06;0.000988529;8.6e-08;7.7e-08;5.3047e-05;0.000534586;
1.4268e-05;7.3e-08;4.1331e-05;8.098e-06;0.000975683;1.56e-07;1.61e-07;4.9719e-05;0.000388717;
2.7776e-05;5.9e-08;6.96e-05;3.0967e-05;0.000988321;8.8e-08;1.66e-07;4.8857e-05;0.000340794;
1.5033e-05;6.6e-08;9.3048e-05;1.127e-05;0.00103888;7.5e-08;8e-08;6.8781e-05;0.000434235;
2.5148e-05;6.7e-08;8.9149e-05;8.299e-06;0.000990446;6.6e-08;1.58e-07;4.778e-05;0.000443907;
2.7744e-05;6.3e-08;6.7975e-05;8.616e-06;0.00101792;7.9e-08;1.81e-07;4.4532e-05;0.000668071;
2.7702e-05;5.6e-08;9.2122e-05;1.818e-05;0.00101418;7.7e-08;2.02e-07;6.5602e-05;0.000786272;
1.0404e-05;5.8e-08;4.5685e-05;7.994e-06;0.000979588;1.04e-07;1.69e-07;6.9396e-05;0.000326903;
2.4964e-05;1.81e-07;0.000103484;9.041e-06;0.00100027;9.7e-08;1.46e-07;4.8633e-05;0.00032581;
2.6405e-05;4.9e-08;8.5597e-05;9.73e-06;0.000980378;9.2e-08;1.41e-07;4.9509e-05;0.000408144;
1.6939e-05;5e-08;8.0027e-05;9.739e-06;0.00106269;1.29e-07;1.75e-07;5.3494e-05;0.000521956;
2.2104e-05;5.5e-08;4.3065e-05;8.046e-06;0.000982682;7.5e-08;1.58e-07;4.8304e-05;0.000421901;
3.0607e-05;4.7e-08;9.9818e-05;1.2263e-05;0.000982999;7.2e-08;1.68e-07;4.7399e-05;0.000543228;
2.2171e-05;4.8e-08;5.3978e-05;8.481e-06;0.000983282;7.6e-08;1.54e-07;4.8225e-05;0.000424585;
2.4415e-05;3.8e-08;5.8927e-05;9.952e-06;0.000997638;9.7e-08;3.08e-07;4.7534e-05;0.000352323;
1.6591e-05;2.8e-08;0.000101257;9.47e-06;0.00106387;1.46e-07;1.71e-07;4.5987e-05;0.000404869;
2.8975e-05;2.7e-08;0.000138799;2.4015e-05;0.00112931;8e-08;9.85e-07;5.5348e-05;0.00093032;
9.957e-06;5.8e-08;4.1479e-05;8.908e-06;0.00102386;7.3e-08;2.43e-07;5.7826e-05;0.000344873;
1.4369e-05;5.92e-07;4.0102e-05;8.53e-06;0.000998275;7.3e-08;1.36e-07;8.0459e-05;0.000433006;
1.6489e-05;3.9e-08;8.7045e-05;8.989e-06;0.000994872;9.8e-08;8.1e-08;4.85e-05;0.000496567;
2.5755e-05;1.62e-07;7.3206e-05;1.0375e-05;0.000996602;9.2e-08;1.36e-07;4.7895e-05;0.000481072;
2.3095e-05;3.6e-08;4.0842e-05;7.951e-06;0.000979561;1.87e-07;1.48e-07;4.8912e-05;0.000379092;
2.73e-05;3.5e-08;6.767e-05;9.121e-06;0.00106394;1.82e-07;1.46e-07;5.1315e-05;0.000387687;
2.6361e-05;4.8e-08;6.6554e-05;1.1227e-05;0.000979971;7.5e-08;1.49e-07;4.927e-05;0.000449134;
4.9855e-05;3.41e-07;5.012e-05;8.737e-06;0.000980985;7.4e-08;1.83e-07;4.7789e-05;0.000490701;
9.882e-06;4.3e-08;4.2437e-05;9.412e-06;0.000997098;3.91e-07;1.73e-07;5.2171e-05;0.000400897;
3.0914e-05;5.2e-08;0.000154074;2.2304e-05;0.00111217;1.86e-07;1.66e-07;5.4411e-05;0.00102175;
1.0986e-05;4.8e-08;4.191e-05;8.429e-06;0.000975209;7.4e-08;1.66e-07;4.9688e-05;0.000292405;
2.4016e-05;3.9e-08;9.4828e-05;3.3158e-05;0.000983499;1.16e-07;1.48e-07;4.8506e-05;0.000377205;
2.7216e-05;3.5e-08;6.4551e-05;8.385e-06;0.00104125;4.36e-07;2.71e-07;6.3166e-05;0.000395083;
2.1456e-05;4.4e-08;7.4051e-05;8.76e-06;0.00102308;1.91e-07;1.74e-07;5.6002e-05;0.000436542;
1.2968e-05;4.3e-08;7.5901e-05;1.9306e-05;0.000996574;9.1e-08;1.57e-07;4.8307e-05;0.000578311;
1.1471e-05;5.5e-08;3.9608e-05;8.167e-06;0.000975242;1.08e-07;8.7e-08;4.8662e-05;0.000397943;
2.3703e-05;4.7e-08;8.8894e-05;8.951e-06;0.000984468;6.3e-08;1.6e-07;4.7826e-05;0.000469779;
2.4956e-05;4.3e-08;7.5277e-05;7.991e-06;0.00102314;9.8e-08;1.63e-07;4.8212e-05;0.000398572;
3.9615e-05;6.7e-08;7.3178e-05;8.832e-06;0.0010374;7.6e-08;3.5e-07;6.6019e-05;0.000693146;
3.2869e-05;1.41e-07;0.000141519;3.105e-05;0.00129363;1.2e-07;3.57e-07;6.8915e-05;0.000702533;
1.7786e-05;4.8e-08;6.4065e-05;1.6478e-05;0.00102809;1.31e-07;1.83e-07;5.1342e-05;0.000379331;
2.6263e-05;1.41e-07;5.3199e-05;8.619e-06;0.0010528;6.7e-08;3.15e-07;6.2767e-05;0.000491179;
1.0668e-05;5.5e-08;4.0787e-05;7.908e-06;0.000997008;1.09e-07;1.78e-07;4.8572e-05;0.000383503;
3.2295e-05;5.61e-07;7.6721e-05;1.0329e-05;0.000981474;7.4e-08;1.64e-07;4.8399e-05;0.000465591;
2.6189e-05;5.7e-08;6.9898e-05;8.547e-06;0.00102346;7.1e-08;1.64e-07;5.0821e-05;0.000407022;
2.5097e-05;3.6e-08;8.3535e-05;8.905e-06;0.00098153;2.48e-07;1.56e-07;4.8059e-05;0.000476356;
2.2055e-05;3.7e-08;5.1119e-05;8.173e-06;0.00103326;8e-08;1.65e-07;4.8293e-05;0.000291995;
2.5682e-05;3.4e-08;8.7468e-05;8.757e-06;0.00100199;5.8e-08;1.81e-07;4.8544e-05;0.000362575;
1.496e-05;3.9e-08;9.4385e-05;1.9602e-05;0.00102981;9.8e-08;1.6e-07;4.5659e-05;0.000473459;
3.4017e-05;3.7e-08;0.000257446;2.4145e-05;0.0011478;1.18e-07;1.88e-07;5.3622e-05;0.00067291;
1.1458e-05;4.9e-08;3.9712e-05;8.621e-06;0.00100509;5.8e-08;2.06e-07;5.3445e-05;0.000407274;
2.3331e-05;5.6e-08;7.5216e-05;9.433e-06;0.00103959;7.3e-08;1.42e-07;6.966e-05;0.000374996;
2.3811e-05;4.8e-08;7.514e-05;8.995e-06;0.000999961;6.3e-08;1.92e-07;4.8194e-05;0.00041964;
2.5586e-05;3.7e-08;8.6125e-05;1.1651e-05;0.000979031;5.5e-08;1.65e-07;9.5623e-05;0.000386071;
2.6254e-05;3.7e-08;5.8267e-05;8.046e-06;0.000982526;1.1e-07;3.31e-07;4.7348e-05;0.000370479;
2.3789e-05;1.84e-07;7.0601e-05;8.617e-06;0.000981438;9e-08;1.72e-07;4.8219e-05;0.000456049;
2.7575e-05;2.7e-08;7.5173e-05;9.272e-06;0.00103015;1.86e-07;1.42e-07;4.8561e-05;0.000322007;
2.7707e-05;5.5e-08;4.8303e-05;9.583e-06;0.00099683;9.2e-08;8e-08;7.1413e-05;0.000326604;
1.6311e-05;3.6e-08;0.000101484;1.4028e-05;0.00102679;8e-08;1.8e-07;4.6911e-05;0.00046777;
4.1376e-05;4.3e-08;0.000145011;2.4171e-05;0.00117028;1.06e-07;1.5e-07;5.3061e-05;0.000798685;
1.2337e-05;5.4e-08;4.2757e-05;8.795e-06;0.0009853;2.92e-07;7.5e-08;6.2547e-05;0.000458612;
1.0302e-05;5.2e-08;3.9877e-05;9.68e-06;0.000995216;1.67e-07;1.46e-07;4.7518e-05;0.00043028;
2.2988e-05;1.67e-07;6.3646e-05;7.731e-06;0.000984238;7.6e-08;1.93e-07;4.9104e-05;0.000393922;
2.925e-05;4.9e-08;7.6499e-05;1.183e-05;0.00104176;2.27e-07;8.3e-08;5.2421e-05;0.000358519;
2.5773e-05;4.8e-08;5.131e-05;7.941e-06;0.000982114;6.9e-08;1.57e-07;5.1569e-05;0.000387595;
2.599e-05;4.8e-08;5.8893e-05;8.327e-06;0.000987522;2.14e-07;1.59e-07;4.8226e-05;0.000451711;
1.8e-05;4.2e-08;4.4856e-05;9.328e-06;0.000981493;7.4e-08;1.59e-07;6.3e-05;0.000508972;
2.4083e-05;3.6e-08;5.6189e-05;8.702e-06;0.00100638;8.4e-08;1.71e-07;5.1864e-05;0.00037337;
2.7393e-05;5e-08;7.5453e-05;8.792e-06;0.00108068;6.1e-08;1.49e-07;4.7121e-05;0.000345311;
2.7021e-05;4.6e-08;0.000156529;1.9908e-05;0.00115581;9.8e-08;2.01e-07;6.3041e-05;0.000802921;
1.0604e-05;4.9e-08;3.9603e-05;7.854e-06;0.0010365;8.1e-08;1.65e-07;8.2822e-05;0.000353266;
2.302e-05;3.6e-08;4.195e-05;9.024e-06;0.000982113;7.4e-08;9.1e-08;4.8205e-05;0.000395952;
2.3074e-05;3.7e-08;9.82e-05;8.953e-06;0.000982118;1.23e-07;9.2e-08;4.6895e-05;0.000431285;
8.339e-05;6.6e-08;4.3786e-05;8.134e-06;0.000983198;8.9e-08;2.76e-07;5e-05;0.000381185;
2.606e-05;4.26e-07;8.629e-05;9.817e-06;0.000976693;6e-08;7.9e-08;4.7779e-05;0.000356075;
1.1858e-05;3.2e-08;4.7842e-05;1.0183e-05;0.00102181;9.5e-08;2.31e-07;7.123e-05;0.00032972;
1.1112e-05;2.9e-08;3.9306e-05;7.558e-06;0.00100456;6e-08;1.71e-07;5.5594e-05;0.000374815;
2.4113e-05;3.3e-08;4.9394e-05;8.509e-06;0.000977782;7.3e-08;1.97e-07;4.6597e-05;0.000585868;
1.1275e-05;3.7e-08;4.5745e-05;7.557e-06;0.00105918;8.7e-08;2.82e-07;5.8228e-05;0.000464131;
2.1797e-05;3.5e-08;0.000103144;1.8665e-05;0.00103647;7.6e-08;1.46e-07;5.5286e-05;0.000741186;
1.0582e-05;4.9e-08;4.0774e-05;9.074e-06;0.00103634;7.5e-08;1.46e-07;6.1559e-05;0.000361463;
2.6822e-05;4e-08;5.1874e-05;8.927e-06;0.000982631;4.4e-08;2.6e-07;4.6938e-05;0.000452451;
5.0695e-05;5e-08;4.6506e-05;8.763e-06;0.000980466;4.7e-08;8.1e-08;4.9666e-05;0.000383135;
2.1416e-05;1.46e-07;7.04e-05;8.803e-06;0.000989309;6.4e-08;8.8e-08;5.0721e-05;0.000458324;
2.3436e-05;4.5e-08;4.7302e-05;8.266e-06;0.000985229;1.14e-07;1.64e-07;4.9178e-05;0.00041899;
2.2601e-05;4.1e-08;4.1629e-05;8.034e-06;0.00106199;2.35e-07;9.2e-08;5.1759e-05;0.000364551;
2.8994e-05;1.18e-07;4.4762e-05;8.158e-06;0.00098755;6e-08;1.48e-07;4.9756e-05;0.000509063;
2.4865e-05;4.91e-07;4.5e-05;7.993e-06;0.000990149;7e-08;8.5e-08;5.1952e-05;0.000477097;
2.0057e-05;3.23e-07;5.0374e-05;9.093e-06;0.00100265;9.7e-08;2.99e-07;6.0611e-05;0.000403144;
4.2384e-05;4.7e-08;0.000125024;1.6355e-05;0.00107812;1.65e-07;2.03e-07;5.6578e-05;0.000983932;
1.1314e-05;5e-08;3.9891e-05;8.073e-06;0.000979491;1.84e-07;1.42e-07;5.102e-05;0.000437829;
2.259e-05;1.1e-07;4.4099e-05;8.992e-06;0.000990761;7.5e-08;8.9e-08;5.1255e-05;0.000381423;
4.5061e-05;4.6e-08;4.8719e-05;1.0756e-05;0.001037;9.6e-08;1.84e-07;5.0182e-05;0.00036225;
3.0063e-05;5.1e-08;4.8434e-05;1.0012e-05;0.00101127;2.2e-07;1.51e-07;5.2121e-05;0.000482422;
1.4415e-05;2.7e-08;4.1757e-05;9.752e-06;0.000996656;9.2e-08;1.45e-07;7.3953e-05;0.000470905;
1.1763e-05;2.5e-08;4.3185e-05;1.0067e-05;0.00101422;8.1e-08;1.8e-07;5.2992e-05;0.000411561;
1.7691e-05;2.8e-08;4.0854e-05;8.868e-06;0.000991798;9.3e-08;1.4e-07;5.1649e-05;0.000458694;
